150	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m94.txt	4.105452700510994E-6	0.01390582103175647	4.714384531302723E-6	6.602903421258151E-6	7.510141356665437E-6	6.708255592740938E-6	7.321391743236462E-6	0.06582488989517453	6.874993268172079E-6	3.213058479885287E-6	9.05741057190084E-6	3.5024713615286105E-6	6.358199023618941E-6	6.975918122913434E-6	6.136539065594822E-6	2.250589888974036E-5	0.005323595323105253	2.593512656311179E-6	1.539146282294556E-5	3.2142297330290946E-6	0.003437146090527948	5.672874312160574E-6	6.562267551663746E-6	5.439950735353712E-6	5.840016011920853E-6	1.0606018627978402E-5	6.105923734498933E-6	7.394057957169645E-6	4.962350517986619E-6	4.578712496805538E-6	4.225742367343568E-6	4.2987908102829596E-6	0.01852378337918931	2.8251456462704275E-4	4.2422610245913226E-4	0.16299460695086443	0.1293695823748503	7.961827701166541E-6	4.6213287003572375E-6	6.916597504526767E-6	8.375306091440831E-6	0.03954701285154892	5.913827017028327E-6	1.3239130124543004E-4	4.773718147274499E-6	3.983676706199026E-6	7.888668514159713E-6	2.55529498842959E-5	5.3259332179007025E-6	5.100957808118057E-6	2.31067171928102E-6	5.320021104828676E-6	6.101074897009168E-6	0.004189079799393163	0.08333951713681946	0.11068864270457886	2.2504437113725665E-6	7.723756067773225E-5	0.011355722605096645	4.410402016896398E-6	4.959144954660406E-6	5.723450565475042E-6	5.761320101357437E-6	8.020989136319065E-6	0.18497753811646497	1.1309292131305696E-5	5.834801518074368E-6	5.926620251441385E-5	3.9756495330643945E-6	8.022912370094819E-6	0.002548255148668305	9.346507533782101E-5	4.650511471988768E-5	1.4590072844649543E-5	1.1042117648236356E-4	9.137966766442922E-5	0.00111512136627924	4.626809846927215E-6	1.6008044094428975E-5	3.7247173640640724E-4	3.730940392508257E-6	6.0945471755358224E-6	7.1364337474332045E-6	1.1643395717463377E-5	3.5661957705871983E-6	2.4616401342225973E-5	1.3229449336475524E-5	1.4535834223579083E-5	6.619477562793803E-6	8.198840353806692E-5	9.209044078096776E-6	7.355994931192876E-6	0.09316966229539303	9.776066420102412E-6	9.020222981973021E-5	0.061686957262807304	1.5353779201666447E-5	3.5212190019061068E-6	7.869679502287668E-4	0.004833526982556263
151	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m324.txt	4.304795762136556E-6	0.05472549034631943	4.943294694129128E-6	6.923511909439653E-6	7.87480140282602E-6	7.033979527608664E-6	7.67688692292157E-6	0.07666762672839604	7.208813264822379E-6	3.3690707302474907E-6	9.497199332243325E-6	3.6725362521498225E-6	6.666925722536968E-6	7.314638594859858E-6	6.4345029137639355E-6	2.3598688191333764E-5	0.011317009370966035	2.7194424357991667E-6	1.613880581916132E-5	3.3702988543881546E-6	0.0028393826361455985	5.9483246013484965E-6	6.880902937425689E-6	5.7040912610849325E-6	6.12358198056877E-6	1.1121001110834873E-5	6.402401034343528E-6	7.753081494533888E-6	0.0011521879485769633	4.801035011275826E-6	4.430926175950659E-6	4.507521535959807E-6	0.24079125535417983	0.00411951441151621	6.249647487629353E-5	8.208972295370301E-6	0.09321277889462633	8.348419686476271E-6	4.845720473715782E-6	7.252437623306474E-6	0.0034497359180171755	5.581259851491449E-4	6.200976929473222E-6	0.006256071105960129	5.005509294374248E-6	4.177106851196509E-6	0.059269145174678906	2.6793690829348336E-5	5.5845375451500356E-6	5.348638300592493E-6	2.4228679637720956E-6	5.578338365387336E-6	6.39731675823565E-6	0.007451109159259328	0.06674040068807933	0.1294446929549791	2.359715543778567E-6	0.013462475440167893	5.49327836307197E-5	4.624552100987794E-6	5.199939627117336E-6	6.001356619207517E-6	6.041064936285516E-6	8.41045374554479E-6	0.060144373327771845	1.1858422539748044E-5	3.884463302061438E-4	0.007708708231735942	4.168689913184386E-6	8.412470363250904E-6	0.030964275396485073	0.02074372699523447	0.0011957478500858817	1.5298503802782466E-5	1.1578275217060644E-4	9.581666987865186E-5	0.012639113323698213	4.851467761103394E-6	1.6785325615666154E-5	8.2291402098622E-6	3.9120987530692E-6	6.390472078784985E-6	7.482948165227921E-6	1.2208748753864992E-5	3.739354843440844E-6	0.012260314576740245	1.3871814290290491E-5	1.5241631588398123E-5	6.940890819744683E-6	8.506258383299156E-4	0.006126907650110705	7.713170292317749E-6	0.04990255193315015	1.0250750006298764E-5	0.0023885513562111214	0.020714464800895428	1.6099292443897223E-5	3.6921941970183777E-6	6.052328505701519E-5	0.0016272682453131212
152	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m454.txt	4.757730390569603E-6	0.020340742988959482	5.46340980974362E-6	7.651978128844547E-6	8.70335877103965E-6	7.774068739683583E-6	8.48462046432197E-6	0.02980211150185372	7.967297833652425E-6	3.7235518447271088E-6	1.0496459387398472E-5	4.058946882220874E-6	7.3683948959384204E-6	4.306396291003092E-4	7.1115174221016206E-6	0.016505741138694727	0.007859633997035568	3.0055720728977744E-6	1.783687105174437E-5	3.7249091875304125E-6	0.017505014563044992	6.574185232602638E-6	7.604885998982119E-6	6.3042545669987565E-6	6.767882542617186E-6	1.2291111560729828E-5	7.0760379021076055E-6	8.568831945885138E-6	4.2830614422390706E-4	5.306182091203026E-6	4.897131778262998E-6	4.9817862176901715E-6	0.056961508461960415	0.05906259733318557	0.0021818489788844537	0.0033895156609904547	0.08611806657967942	9.226809412176184E-6	5.355569192105048E-6	8.015512185179723E-6	9.705981588001503E-6	0.001461960672026788	6.8534207007147345E-6	0.01705564059523165	5.5321703992533146E-6	4.616606526468631E-6	9.14202663357337E-6	2.9612823506183533E-5	6.172121852919268E-6	5.911402165631064E-6	2.677793135963955E-6	6.165270418476543E-6	7.070418677343155E-6	0.0073899764597960835	0.04164836964760968	0.12700727886837693	2.6079960527936025E-6	0.0017797306131784457	6.071260718504882E-5	5.111130304291584E-6	5.747057969780292E-6	6.632797082498129E-6	6.67668336128098E-6	9.295370464636937E-6	0.04618988317523424	8.582168645112419E-4	6.7618395657143525E-6	0.012322788235606856	4.607303989486961E-6	9.297599263371345E-6	0.05112443635360864	0.03137741236584751	5.389388546412822E-5	1.6908155576843805E-5	0.016185069096262047	0.01489533614275108	0.05791471252898241	0.004653471006458725	0.004666660500532008	9.094979791860736E-6	4.323715260105377E-6	7.06285382613173E-6	8.270276190546152E-6	1.3493307972469998E-5	4.132795877621891E-6	0.0017187489609172026	1.5331355090466938E-5	1.684529947920142E-5	0.1817064808825405	0.008968677587447042	1.0672184549344008E-5	8.524721435143125E-6	0.005291579359302437	0.00846243672363124	0.003062421233744927	0.03937362336843389	0.0029756807999437324	4.0806731630679E-6	0.0021796681773579058	0.008559369311024382
153	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m151.txt	6.875758851264337E-6	0.08618798705215257	7.895589971194595E-6	1.1058456875439948E-5	1.2577887184259E-5	1.1234899323670453E-5	1.2261771783624751E-5	0.0223066258160704	1.1514149416490231E-5	5.381188603135397E-6	6.258362105624828E-4	5.865893537716989E-6	0.026879995616962905	1.1683177052154885E-5	1.0277395910843474E-5	3.7692587099476705E-5	0.00280921852143969	4.343581305973426E-6	2.5777421994315462E-5	5.3831502026855766E-6	2.60484829481723E-4	9.500856204991298E-6	1.0990400448920219E-5	9.110758824330061E-6	9.780782952509071E-6	1.7762822221510492E-5	1.0226121752030062E-5	1.2383472214755466E-5	8.310880184510677E-6	0.09649305073361351	7.077218422662337E-6	7.199559005967338E-6	0.08109808388544579	0.027953165687684793	0.020251831629402802	1.3111635728720922E-5	0.15376779736568497	1.3334365606434499E-5	7.739741274361346E-6	1.1583827651080592E-5	1.4026853843208271E-5	0.007608793599862717	9.904400665027174E-6	0.015488401656412926	7.994961140455583E-6	6.671809997911865E-6	1.3211839550403969E-5	0.004928131564492474	8.919803767235107E-6	8.54301787345601E-6	3.869882978857647E-6	8.909902237062905E-6	1.0218000981990635E-5	0.01190115224609091	0.04125855738909199	0.14263321252002661	3.769013893599638E-6	1.2935646327477684E-4	0.026957087404370104	7.386484004927165E-6	8.305511548693546E-6	9.585560657035636E-6	9.648984063790327E-6	1.3433448409496105E-5	0.041715175000355834	1.894065554906544E-5	9.772049785953438E-6	9.925826607832684E-5	6.658366192622327E-6	1.3436669416440125E-5	0.013427789275030484	1.5653409402527593E-4	7.788616201193397E-5	2.4435264469057035E-5	0.0026275998599401868	0.013587714974261108	0.015302264272267404	7.748921027434352E-6	2.6810064298146718E-5	1.3143848573241654E-5	6.248530502893219E-6	1.0207068438864914E-5	1.195200653493535E-5	1.9500207895016695E-5	5.972618350201526E-6	4.122722919058809E-5	2.2156509892636895E-5	2.4344426331070652E-5	1.1086215032378812E-5	0.017846655446072297	1.542318739265372E-5	1.2319724753304236E-5	0.04184461540106306	1.6372829045186856E-5	7.617364997335316E-4	0.08132850351245327	6.363812869511464E-4	5.8972918422815115E-6	9.66697460071431E-5	1.5645749989274014E-4
154	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m181.txt	4.036281681053845E-6	4.927729345231228E-5	4.634953879452165E-6	6.49165392105841E-6	7.383606191897082E-6	6.5952310587909405E-6	7.198036740105678E-6	9.063452599494105E-4	6.759159442328388E-6	3.1589230295849E-6	8.904806128833608E-6	3.44345971716933E-6	6.251072443322345E-6	6.858383857288729E-6	6.033147139278637E-6	0.07637842554924641	0.01527134807394862	0.1394513772794515	0.0010905729674077725	3.1600745487846312E-6	0.015567564476486174	5.57729447528276E-6	6.451702707878637E-6	5.348295328359436E-6	5.7416200759159495E-6	1.042732234905465E-5	6.003047632823148E-6	7.2694786320299325E-6	4.878741993111854E-6	4.501567725130101E-6	4.154544638655562E-6	4.226362319572718E-6	0.0017215913551847251	0.05476675658835542	5.859822175359768E-5	7.696932985186911E-6	0.19673506311805378	7.827682266056957E-6	4.543465906465956E-6	6.800062706670408E-6	8.234194135495382E-6	0.004466595598593214	5.8141874709168435E-6	0.009450647879413208	4.693287808664832E-6	3.916557438469748E-6	7.755755706951868E-6	2.5122419143212418E-5	5.236198843370694E-6	5.01501394819939E-6	2.2717401981765197E-6	5.230386340967252E-6	5.998280491325717E-6	5.336970200919498E-4	0.07476575967475356	0.12997403332859878	2.212526946254996E-6	0.016566028925799017	4.099865963026725E-4	4.336093036625691E-6	4.875590438953297E-6	5.627018590901999E-6	5.664250079145208E-6	7.885846915451474E-6	0.008714957133204282	1.1118746697433381E-5	5.7364934388496115E-6	0.02479340671327507	3.908665511747531E-6	7.887737745482591E-6	0.039787269416491036	9.189032219453145E-5	0.007215327095030604	0.004674587842272117	0.025919140627700153	8.068006031775469E-4	0.08605615863534634	4.548854703537912E-6	1.5738331395172003E-5	3.6619611917106587E-4	3.6680793710059194E-6	5.9918627526440345E-6	7.016195022593696E-6	1.1447221114935451E-5	3.506110460871028E-6	0.0028920438601596887	1.3006551993791044E-5	1.4290926159778973E-5	6.507948811960751E-6	0.002231488673476271	9.053884826833574E-6	7.232056913724327E-6	0.014526627045159543	9.611353651526337E-6	0.0011641232797368188	0.0341200796182188	1.5095089932206088E-5	3.4618914865596466E-6	7.737086632832245E-4	0.0072614508842158325
155	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m589.txt	3.345489490844517E-6	0.013114472356838559	3.841701526194694E-6	5.380635368696606E-6	6.119933857806656E-6	5.466485726317203E-6	5.96612381682165E-6	0.015904752308299568	5.602358474482904E-6	2.6182869861311906E-6	7.380786990625113E-6	2.854126447619141E-6	5.181228372590302E-6	5.684601059048593E-6	0.0011935122963613817	1.8339816266367925E-5	0.02721699103800154	2.1134257215973645E-6	1.25423384165355E-5	2.6192414277895337E-6	1.2674226633112434E-4	4.62276459593672E-6	5.347521633233891E-6	4.432957664710771E-6	4.758966579206507E-6	8.642731130524666E-6	4.975651937999861E-6	6.025338737267004E-6	4.04376635632527E-6	3.7311438365261874E-6	3.4435122536437264E-6	3.503038648417651E-6	0.16395592289609442	0.00290436941345512	4.856938899458895E-5	6.379636122658857E-6	0.08759421340470162	6.488008228386625E-6	3.76587132494766E-6	5.636261321660243E-6	6.8249473457662436E-6	4.33749873642548E-4	4.819114377734302E-6	1.0788425523467573E-4	3.890051855176118E-6	3.2462555356811503E-6	6.428391589456744E-6	2.0822825528436417E-5	4.340046009349659E-6	4.156715954412576E-6	1.8829416674765518E-6	4.3352282916473736E-6	4.971700672196017E-6	0.013515985737888701	0.060484282954874895	0.15051595952471128	1.8338625080729735E-6	6.2940062009156E-5	0.027378460250961408	3.593989426815185E-6	3.011690782564484E-4	4.663978643763596E-6	4.6948381234750405E-6	0.17976893028627924	0.11448661042392001	0.0020891112897414004	4.75471734394889E-6	4.8295394476120935E-5	3.239714278158013E-6	6.5377854716918114E-6	0.0032650575590427895	0.01938947875528505	0.0021177919890896287	1.1889294295451426E-5	3.871089596525072E-4	0.00215435978227444	0.021707655158817816	3.770337852657346E-6	1.3044783899281549E-5	6.395309699226265E-6	3.0403034170994382E-6	4.966381301792476E-6	5.815403524482039E-6	9.488078624232946E-6	2.906054786920005E-6	2.0059642139483787E-5	1.0780536752823883E-5	1.1845095823315446E-5	5.394141459345365E-6	0.008386393347260579	7.504351512845834E-6	5.99432158454736E-6	0.024519830330718903	7.966411954077516E-6	3.7063275629316354E-4	0.05502208841176613	1.2511630436645595E-5	2.8694036992248504E-6	9.384196887595893E-4	7.612642225791845E-5
156	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m277.txt	1.6741300842649872E-5	2.0438761701619093E-4	1.92244157913816E-5	2.692545759849725E-5	3.0625011416430036E-5	2.7355064885654705E-5	2.98553242971618E-5	7.855116695824927E-4	0.0015149049932108444	1.3102277035146863E-5	0.0015238045001133064	1.4282450933807548E-5	2.592759689049603E-5	2.8446544746417654E-5	2.502370728007888E-5	0.010499865038584359	0.00832683827563314	1.0575880124771924E-5	0.003036503632736662	1.3107053195700593E-5	6.342361606381801E-4	2.3132965456062818E-5	2.6759751800011753E-5	2.218314482551837E-5	2.381453937328038E-5	4.3249444469701196E-5	2.4898863442952263E-5	3.015164410335524E-5	2.0235576675369602E-5	1.8671169533016712E-5	1.7231820560598535E-5	1.7529699028223626E-5	0.014575001005560482	0.19147140404652296	0.018085488090058093	3.1924598145758165E-5	0.09486681678726012	3.2466907434101504E-5	1.8844950778710223E-5	2.8204645888720518E-5	3.415299825732665E-5	0.003657415491622899	2.4115527432855097E-5	0.030277268054666885	1.9466367650902997E-5	1.62447201474355E-5	3.216857737200323E-5	0.0060516803609851205	2.171820180942289E-5	2.080079238051852E-5	9.422505439234929E-6	2.1694093271150795E-5	2.4879090752076254E-5	0.002213617155146683	0.01570596468787483	0.1420995006544919	9.176906409577757E-6	3.149609395079369E-4	2.1363295907670011E-4	1.798482953967591E-5	2.0222504962228777E-5	2.3339206359076065E-5	2.3493631544123208E-5	3.270815717107888E-5	0.0034359207241668552	4.61172678628196E-5	2.3793275601269244E-5	2.4167695951574818E-4	1.6211986773026827E-5	3.271599977397298E-5	0.03269437814324393	3.811338380092991E-4	0.006137119536736377	5.949570403723137E-5	0.009371497793388323	0.1564939801234222	0.08632511532501941	1.8867301912771328E-5	0.011960237952415513	3.2003030931547313E-5	1.5214106724259813E-5	2.485247187299656E-5	0.08775443121357832	4.747968245056476E-5	1.4542307661163612E-5	0.0030741212798689743	5.3947325053084815E-5	5.927452865442449E-5	2.6993043979317682E-5	3.3433402583557103E-4	3.7552832447796095E-5	2.9996429900356537E-5	0.0022642160350690014	3.986504800707869E-5	3.67828538349008E-4	0.028517863540252632	6.260996178441544E-5	1.4358900453640137E-5	2.3537435435079884E-4	0.02268399737355431
157	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m383.txt	5.151749160192469E-6	6.289557449648199E-5	5.9158705072744355E-6	8.285688482311519E-6	9.424140831609683E-6	8.417890215117587E-6	9.187287375144738E-6	0.017171071070774375	8.627121874093442E-6	4.031923525349113E-6	1.1365739837046648E-5	4.395094819411104E-6	7.978619867228878E-6	8.753767964935413E-6	7.700468689782132E-6	2.824164694192317E-5	0.013543591088704275	3.2544831529630424E-6	1.9314058998262003E-5	4.0333932785871E-6	0.08255416169208889	7.118636507470441E-6	8.234696345188466E-6	6.826351118077348E-6	0.1853150561984261	1.3309018894036362E-5	7.662050878698197E-6	9.278472960246728E-6	6.227031944719825E-6	5.745621733078235E-6	5.3026952884982255E-6	5.394360515701925E-6	0.05801846394908447	0.024147112056875582	7.479243609902106E-5	9.82405866979565E-6	0.13625976174576326	0.0059581402299980196	5.799098902801986E-6	8.679329171396864E-6	1.0509797401286522E-5	0.006616084594299109	7.42099729092169E-6	0.0033689815453218264	0.0032088399423093536	4.998937905942678E-6	9.899137648766645E-6	3.206525509122941E-5	0.001836883056600329	0.0027517006354958783	2.8995586985583413E-6	0.005497275199694879	7.655966289180773E-6	0.00800198874153494	0.08627703859400622	0.06706289070299822	2.8239812624515215E-6	0.03029521834989564	6.57406152518921E-5	5.534416432036628E-6	6.2230094265279316E-6	7.182102387982488E-6	7.229623176531513E-6	1.0065180885362879E-5	0.06145391811798432	0.004132141032574473	7.321831723183161E-6	7.437050949178528E-5	4.988864965034135E-6	1.0067594265497024E-5	0.03522618769573458	0.031688231368717026	5.83571905902157E-5	1.830843052100314E-5	0.011577311231760258	0.008808117221672946	0.057677959243207996	5.805976948732281E-6	2.0087779286687134E-5	9.848194550401262E-6	4.681790398276958E-6	7.64777494316573E-6	8.955191850226935E-6	9.297106675383761E-4	4.475059733100276E-6	3.089002217124285E-5	1.6601044873934015E-5	0.005051289766567825	8.30648663198368E-6	0.007423682708199242	1.1556017948911077E-5	9.230709369623507E-6	0.004357159817717886	1.2267548951052283E-5	0.007891539817044874	0.01701161369298411	1.926677150564188E-5	4.418620395666881E-6	0.0014450808638633318	0.006522926991250864
158	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m489.txt	1.1401328461874288E-5	1.3919410307738743E-4	1.309240428717434E-5	1.833704494961726E-5	2.0856552163368303E-5	1.8629620409346087E-5	2.0332372128487453E-5	0.017749209871893722	1.9092670684976644E-5	0.23594544730644437	2.5153502056287438E-5	9.72677785719597E-6	1.7657471850844872E-5	1.9372950961675464E-5	1.7041895890619172E-5	6.2501547159397E-5	0.04212453874765323	7.202491861847879E-6	0.028395630951289316	8.926296711109576E-6	4.31933865701286E-4	1.5754243946793384E-5	1.8224194326220226E-5	1.5107387582972872E-5	1.621841624584477E-5	2.9454170068818023E-5	1.6956873489618227E-5	2.053417481227673E-5	1.3781035205076271E-5	1.2715626976306621E-5	1.1735387115614689E-5	1.193825129463125E-5	0.011951219455505632	0.06457857224192892	0.0011781261383513898	2.1741609740735008E-5	0.0959978465754055	2.211093864668095E-5	1.2833977221684077E-5	0.001031811319000073	2.325921711517176E-5	0.003503412856928264	1.6423398150331615E-5	3.6766632600741426E-4	1.3257180767108144E-5	1.106314210066027E-5	2.19077669182709E-5	7.0963568710561E-5	1.479074743102874E-5	1.4165964068536842E-5	6.417009075712316E-6	1.4774328792706707E-5	1.6943407693538736E-5	0.07542756665215897	0.019809661434606756	0.13018992847100702	6.249748763424912E-6	2.1449785519905365E-4	1.4549045857359283E-4	1.2248208836333665E-5	1.377213297600347E-5	1.5894700193271982E-5	1.5999868380263927E-5	2.2275236960083963E-5	0.02562983665612514	3.140724389401871E-5	1.6203934978748745E-5	1.6458926477722858E-4	1.1040849690004342E-5	2.228057800809643E-5	0.028341471679005262	2.59563585644937E-4	0.0072173719713110665	4.0518360560777464E-5	3.066526870630656E-4	0.04075789649840828	0.06790342306521263	1.2849199014979664E-5	4.445623468759848E-5	2.1795024822476076E-5	1.0361263419589823E-5	1.6925279437764172E-5	1.981872186489035E-5	3.233508912911294E-5	9.903748089644481E-6	6.836266247011164E-5	3.673974790553755E-5	0.0010529708419077114	1.8383073303956367E-5	2.2769150858463136E-4	2.557460626478321E-5	2.0428469280372782E-5	0.0015419990935649573	2.7149294475323995E-5	0.026578183096124856	0.0032198714665677133	4.263926357926489E-5	9.778842275281295E-6	0.06294168972364521	0.003297245903133044
159	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m159.txt	5.6821192433152375E-6	6.937064345587736E-5	6.524906513322806E-6	9.13869610214073E-6	1.0394351569904783E-5	0.026251318024237736	1.013311416470959E-5	7.712628633409019E-4	9.515279896387805E-6	4.4470081012456925E-6	1.2535837253416387E-5	4.847567704293648E-6	8.800014921725096E-6	9.654964140998215E-6	8.493228215156896E-6	3.114911082852903E-5	0.05581491098411687	3.5895306187240056E-6	2.130243202610631E-5	4.448629164868321E-6	0.0012245733462767211	7.851496691223412E-6	9.082454349175832E-6	7.529120662428498E-6	8.082827834911925E-6	1.4679175948975123E-5	0.004045686780893377	0.018177795352391314	6.868101870182927E-6	6.33713071020608E-6	5.8486052024876015E-6	5.949707320475338E-6	0.0019189343817877312	0.036221480881664256	8.249228120353505E-5	1.0835440756012714E-5	0.10991527902587443	1.101950447197402E-5	6.396113328675417E-6	9.572861909685627E-6	1.1591775958083244E-5	0.0027553168854923464	8.18498537101931E-6	1.832351302843096E-4	6.60702673383996E-6	5.513576144385428E-6	1.0918249079538236E-5	0.034856526215751714	7.3713156218506005E-6	7.0599401905760945E-6	3.1980668634854313E-6	7.363133008651567E-6	8.444144313948232E-6	0.08906585363132208	0.028040170705167303	0.172374608535419	3.1147087669031542E-6	1.0690003316297991E-4	5.771630704783941E-4	6.104181925623977E-6	6.863665235689665E-6	7.921496353423187E-6	7.973909384158139E-6	1.1101386386994128E-5	0.034473372864756394	1.565253606248279E-5	8.07561075606808E-6	8.202691745625363E-5	5.502466199084623E-6	1.1104048223445256E-5	0.02724565338708777	6.340140868002828E-4	6.436503512257402E-5	2.019327458373485E-5	1.5282755338573306E-4	0.03898486908790405	0.06462518621846639	6.403699466105967E-6	2.2155806443823416E-5	1.0862061413847378E-5	5.163778454272439E-6	8.435109672824712E-6	9.877124517811966E-6	1.6114949480601308E-5	4.935764967152291E-6	3.407013500616475E-5	1.8310114410499774E-5	2.0118206050494415E-5	9.161635411257465E-6	1.1347539953739082E-4	1.2745704404822138E-5	1.018100643250815E-5	0.01641278059858782	1.3530487179325638E-5	0.012236551457398796	0.006146588823346668	0.2094528639159979	4.873515227240987E-6	0.006135741655809312	1.292962987987946E-4
160	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m561.txt	6.683921300555077E-6	8.160123038132915E-5	7.675298556931275E-6	1.074991969030899E-5	1.2226957036369659E-5	1.0921439294698997E-5	1.1919661433740397E-5	0.00981167789520815	1.1192898152398302E-5	5.231050405467186E-6	1.474600339247987E-5	5.702231798941787E-6	1.0351526369271181E-5	1.1357209821675896E-5	9.990650767237538E-6	3.664094265622672E-5	0.015197049240761795	4.222392937231953E-6	2.505821737909264E-5	5.232957275283336E-6	0.007376765441970848	9.235776957240883E-6	1.068376207648121E-5	8.856563513562166E-6	9.507893590590395E-6	1.726722946115183E-5	9.940807186379843E-6	1.2037966354188813E-5	8.079001939021967E-6	7.454416411302728E-6	6.879760036263526E-6	0.001194256734944378	0.022440644330356474	0.006396240761352844	9.703631547619348E-5	1.2745813695342407E-5	0.14413492786092807	1.2962329283821205E-5	7.523798126657173E-6	1.1260632324936648E-5	0.004169038663644487	0.009771020061539569	9.628062299193912E-6	0.0025900570120595346	7.771897214512532E-6	6.4856627352629415E-6	1.2843221773873431E-5	0.0273485368200072	8.67093621028189E-6	8.304662855492013E-6	3.761911060665811E-6	8.661310938387153E-6	9.932912990405612E-6	0.04125055457713922	0.19088919242052801	0.12856197202293076	3.6638562797888554E-6	1.2574734497673148E-4	8.52924094187267E-5	7.1803969343200006E-6	8.073783091172693E-6	9.318118107289637E-6	9.379771965217405E-6	1.3058647620782716E-5	0.03402137882311704	1.8412200574427648E-5	9.499404084308225E-6	0.007220037190637675	0.12170042248286983	1.3061778759815961E-5	0.05698169414411677	0.0019330537760419713	7.571309415459245E-5	2.375350680592798E-5	0.00849057858004446	0.016770384204454085	0.06117838632689253	7.532721759440952E-6	2.606204838011194E-5	1.2777127783329074E-5	6.074192976936109E-6	9.922285471400375E-6	1.1618538810234468E-5	1.8956141094271713E-5	5.805978928952313E-6	4.007696623903076E-5	2.1538330767682947E-5	2.36652031032351E-5	1.0776903379010303E-5	1.3348199986286098E-4	1.4992871763856972E-5	1.1975997482873346E-5	0.03592809483516865	1.591601787857177E-5	0.0019277416693756167	0.037505360715987174	2.4996866201202277E-5	5.732754073096521E-6	0.0036557467486484194	1.5209224738479355E-4
161	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m154.txt	5.194530791215946E-6	0.0014474665989600952	5.964997625337658E-6	8.354495261602084E-6	9.502401652009593E-6	8.487794836243557E-6	9.263581295203417E-6	0.0569897280063577	8.69876401607969E-6	4.065405796945177E-6	1.146012426317022E-5	4.431592971597965E-6	8.044876658975239E-6	8.826461813082126E-6	7.764415632839776E-6	2.8476173833935033E-5	0.005351768700905741	3.2815093324397204E-6	4.8082402233251044E-4	4.066887755443703E-6	0.02188022227589448	7.177751746000702E-6	0.00277640052212466	6.883039133291073E-6	7.3892321281258886E-6	1.3419540877522815E-5	7.725678789022023E-6	9.355524112060136E-6	6.278743038320596E-6	5.793335055552158E-6	5.3467304202968366E-6	5.43915686234349E-6	0.05296407134919456	0.010045799948246162	0.053130614514716644	9.905640524830782E-6	0.18998515404637878	1.0073909545448657E-5	4.6719683005762514E-4	8.751404858041538E-6	1.0597073831208148E-5	0.0057483273473481235	7.482623421786061E-6	6.288611104658703E-4	6.0400710259108054E-6	5.0404505476399534E-6	0.10888848074616415	0.01295011959912743	6.738775504319305E-6	6.4541195166283695E-6	2.923637481611513E-6	6.731295049511004E-6	7.719543671294555E-6	0.029751869561132956	0.10498614171957954	0.13359278959686255	2.84743242838191E-6	0.019013059355636942	0.014829472904292292	5.580375843949612E-6	6.274687115961745E-6	7.241744665737335E-6	7.289660080806097E-6	1.0148765089762702E-5	0.05458265623882101	0.002321057244677661	7.382634354184222E-6	0.0023817359726546346	5.030293958085511E-6	1.015119851131098E-5	0.009221790552627418	0.02041764036178244	0.0019042401007294762	1.8460469080104735E-5	1.39713265036164E-4	0.004729116238254695	0.025862463715648303	5.854191478560476E-6	0.006479148626470277	9.92997683684452E-6	4.660702430966587E-4	0.0050825565954672365	9.029558381198822E-6	1.4732109216883044E-5	4.512221937306345E-6	3.114654194535153E-5	1.6738904803506808E-5	4.797414159966243E-4	8.375466125188991E-6	0.0033331849758730164	1.165198250009907E-5	9.307363878617775E-6	0.0043933429465612475	1.2369422263682037E-5	0.0010368298644641422	0.030070671170835162	1.9426768408429205E-5	4.45531391111614E-6	7.303251656663204E-5	5.795508251663594E-4
