10	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m429.txt	2.94E-05	0.298020007	1.94E-05	3.75E-05	0.001447924	2.20E-05	8.22E-05	1.80E-04	1.17E-04	0.160967035	0.24489716	1.87E-05	1.91E-05	6.80E-05	0.126079237	0.002579159	5.59E-05	1.73E-04	2.89E-05	2.25E-05	1.43E-05	2.12E-05	5.82E-04	0.16448187	3.64E-05
11	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m448.txt	3.98E-05	3.78E-04	2.63E-05	0.031704379	0.073558259	2.97E-05	8.65E-04	0.037926584	1.59E-04	0.532259749	3.51E-05	2.53E-05	2.59E-05	9.21E-05	0.02452936	0.063785337	0.063382885	0.046960882	0.05053421	3.05E-05	1.94E-05	2.87E-05	3.42E-05	0.073520305	4.93E-05
12	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m256.txt	2.04E-05	0.01912078	1.35E-05	0.1920022	0.12808779	1.52E-05	5.71E-05	0.00166999	0.001240337	0.421511587	1.80E-05	1.30E-05	1.33E-05	0.004682469	0.022614986	0.081361743	0.010081799	0.016343334	2.01E-05	1.57E-05	9.92E-06	1.47E-05	1.75E-05	0.101029439	2.53E-05
13	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m244.txt	1.74E-05	0.019320914	1.15E-05	0.180017191	0.014069898	1.30E-05	7.09E-04	0.080361426	6.97E-05	0.41918533	1.54E-05	1.11E-05	0.001002158	3.71E-04	0.044766591	0.116132867	3.32E-05	4.33E-04	1.72E-05	1.34E-05	8.48E-06	1.26E-05	6.76E-04	0.122710763	2.16E-05
14	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m455.txt	3.37E-05	9.59E-04	2.23E-05	4.30E-05	0.259666242	2.52E-05	9.43E-05	0.003399643	0.00141204	0.406316356	2.98E-05	2.14E-05	0.003215095	7.17E-04	0.016953654	0.080871958	0.210171916	0.00147564	3.32E-05	2.59E-05	1.64E-05	2.43E-05	2.90E-05	0.014401875	4.18E-05
15	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m540.txt	0.001305116	0.107765962	2.22E-05	0.004493312	0.013734014	0.013376537	9.39E-05	0.049160914	0.037645407	0.48207362	2.96E-05	0.004471803	2.19E-05	7.77E-05	0.063926169	0.008032737	6.38E-05	0.002104856	3.30E-05	2.58E-05	1.63E-05	2.42E-05	0.061064042	0.141494448	0.008942569
16	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m491.txt	1.84E-05	0.002620132	1.22E-05	2.35E-05	0.262884309	7.12E-04	7.50E-04	1.13E-04	4.23E-04	0.296987921	1.63E-05	1.17E-05	1.20E-05	4.27E-05	0.030230961	0.098375091	0.220443811	0.017922846	1.82E-05	7.13E-04	7.08E-04	1.33E-05	1.58E-05	0.066909025	2.29E-05
17	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m421.txt	0.020367105	0.008394195	3.09E-05	5.95E-05	0.034104592	3.49E-05	0.001897489	0.007353696	0.115041378	0.269675506	4.12E-05	2.96E-05	3.04E-05	1.08E-04	4.83E-04	0.133085378	0.008040192	0.04709992	4.59E-05	3.58E-05	2.27E-05	3.36E-05	4.01E-05	0.209876454	0.144068192
18	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m465.txt	1.90E-05	0.042223093	1.26E-05	2.42E-05	0.229476534	1.42E-05	4.12E-04	0.001194229	7.58E-05	0.426623859	0.001813459	1.20E-05	1.24E-05	4.39E-05	0.034334102	0.001305991	0.047469244	0.01017321	0.155973179	1.46E-05	9.23E-06	1.37E-05	1.63E-05	0.048709321	2.35E-05
19	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m38.txt	2.13E-05	0.011488373	1.41E-05	2.72E-05	0.06070538	1.59E-05	5.95E-05	0.025927824	0.009356044	0.391087999	1.88E-05	1.35E-05	1.39E-05	0.154027971	0.001429783	0.169148567	4.05E-05	0.033178235	0.002036374	1.63E-05	1.04E-05	1.53E-05	1.83E-05	0.141302193	2.64E-05
20	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m582.txt	0.087059626	0.002380288	2.38E-05	4.58E-05	0.076554875	2.68E-05	0.0055394	0.042371983	1.43E-04	0.369331299	0.012269402	0.004102037	2.34E-05	8.31E-05	0.072438499	0.128927313	6.83E-05	0.051881554	3.53E-05	2.75E-05	1.75E-05	2.59E-05	3.08E-05	0.14654756	4.45E-05
21	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m48.txt	0.016020305	0.014917044	0.004771115	2.91E-05	0.059061747	0.061412832	0.016493713	0.034728983	0.003117808	0.382312201	2.02E-05	1.45E-05	1.49E-05	5.29E-05	0.031366796	0.118309823	0.019932178	0.056774075	2.25E-05	0.001314612	1.11E-05	0.00131354	1.96E-05	0.177075507	8.93E-04
22	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m287.txt	2.47E-05	0.119792549	1.64E-05	3.16E-05	0.035914977	1.85E-05	0.001475808	0.129555154	5.68E-04	0.395822773	2.19E-05	1.57E-05	0.083940886	0.002401594	0.005882749	0.087973024	4.71E-05	0.006709597	2.44E-05	1.90E-05	1.20E-05	1.78E-05	2.13E-05	0.129662046	3.07E-05
23	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m108.txt	2.84E-05	0.011573017	1.88E-05	3.63E-05	0.112818727	0.007556779	7.95E-05	0.044849046	0.009802156	0.295089428	2.51E-05	0.002171061	1.85E-05	6.58E-05	0.018595073	0.034789648	0.005436566	0.019544311	2.80E-05	2.18E-05	1.38E-05	2.05E-05	2.44E-05	0.205371113	0.232022205
24	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m211.txt	3.24E-05	0.026722815	2.15E-05	4.14E-05	0.009584174	2.42E-05	9.07E-05	0.025385047	0.092275011	0.362583179	2.86E-05	2.06E-05	2.11E-05	0.132764422	0.136096906	3.90E-04	6.17E-05	0.024762927	3.19E-05	2.49E-05	1.58E-05	2.34E-05	2.79E-05	0.188929529	4.02E-05
25	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m378.txt	0.200467183	0.017999559	3.40E-05	6.55E-05	0.04436557	3.84E-05	0.06240881	0.029501383	2.05E-04	0.370901319	0.001018236	3.26E-05	3.35E-05	1.19E-04	0.031664824	0.076502808	9.77E-05	0.001275121	5.06E-05	3.94E-05	2.50E-05	3.70E-05	4.41E-05	0.163009454	6.37E-05
26	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m10.txt	1.97E-05	0.002426805	1.30E-05	2.51E-05	0.141329267	1.47E-05	0.189314544	0.014305837	0.003065129	0.412576436	1.74E-05	1.25E-05	1.28E-05	0.005645033	0.006923496	0.164485612	4.11E-04	0.005342061	1.94E-05	1.51E-05	9.59E-06	1.42E-05	1.69E-05	0.053959971	2.44E-05
27	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m266.txt	1.69E-05	0.035041883	0.007691516	0.009301964	0.001472615	1.26E-05	0.004847476	0.001063527	0.011268034	0.308888976	3.35E-04	1.07E-05	1.10E-05	0.059561741	0.178102888	0.002763127	0.009312535	0.002019496	1.66E-05	1.30E-05	8.22E-06	0.20546119	1.45E-05	0.162743578	2.09E-05
28	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m535.txt	0.013554832	0.003744897	0.059944844	1.01E-04	0.038333801	5.91E-05	2.21E-04	4.84E-04	0.135074233	0.262382743	6.98E-05	5.02E-05	5.15E-05	0.018150838	0.020284249	0.074318244	1.50E-04	0.042389915	7.78E-05	6.07E-05	3.85E-05	5.70E-05	6.79E-05	0.244887647	0.08544484
29	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m214.txt	0.00853479	0.075763673	1.86E-05	3.58E-05	0.006699968	2.10E-05	7.85E-05	0.010273676	0.053279303	0.374421605	2.48E-05	1.78E-05	1.83E-05	6.50E-05	0.144373683	3.37E-04	5.34E-05	6.97E-04	2.76E-05	2.15E-05	0.089334362	2.02E-05	0.026607662	0.209239797	3.48E-05
30	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m179.txt	6.57E-05	0.09403982	4.35E-05	8.39E-05	0.074236492	4.91E-05	1.84E-04	0.058943287	0.038874711	0.47235426	5.81E-05	0.005023938	4.28E-05	0.006380007	0.009400231	7.90E-04	0.003861674	0.016578983	0.022484494	5.05E-05	3.20E-05	4.74E-05	5.65E-05	0.196236956	8.15E-05
31	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m7.txt	0.112317551	0.057077187	6.76E-05	1.30E-04	0.003098929	0.011684837	2.86E-04	0.07801562	4.08E-04	0.474469557	9.02E-05	6.49E-05	6.66E-05	2.37E-04	0.006862742	0.146333587	1.94E-04	6.01E-04	1.01E-04	7.84E-05	4.97E-05	7.36E-05	8.78E-05	0.107477953	1.27E-04
32	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m303.txt	2.65E-05	0.055084825	0.086542658	3.39E-05	0.050104926	1.98E-05	0.029754415	0.030345844	0.030289344	0.382438701	2.34E-05	1.69E-05	1.73E-05	0.062440058	0.031464493	0.04609694	5.05E-05	0.023799755	0.002541405	2.04E-05	1.29E-05	1.91E-05	2.28E-05	0.168800057	3.29E-05
33	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m514.txt	3.56E-05	0.002361026	2.36E-05	4.54E-05	0.090771525	0.001375352	9.96E-05	0.029890408	0.004862932	0.447267047	3.14E-05	2.26E-05	0.014859363	8.25E-05	0.111640194	0.026728294	6.77E-05	2.09E-04	3.50E-05	2.73E-05	1.73E-05	2.57E-05	0.13895106	0.127153608	0.003415983
34	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m240.txt	2.51E-05	2.39E-04	1.66E-05	3.21E-05	0.060795645	1.88E-05	7.04E-05	0.306510441	0.004388596	0.314091836	2.22E-05	1.60E-05	0.041467406	0.001964049	0.026465329	0.128943344	4.78E-05	0.003006699	2.48E-05	0.005260238	1.22E-05	1.81E-05	2.16E-05	0.106034256	5.08E-04
35	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m340.txt	4.40E-05	0.461303623	0.002529401	5.61E-05	0.017170063	3.29E-05	1.23E-04	0.002769796	0.004343047	0.126044144	0.010039987	2.79E-05	2.87E-05	1.02E-04	0.103801111	5.29E-04	8.37E-05	0.003592618	4.33E-05	3.38E-05	2.14E-05	3.17E-05	0.167556954	0.099637522	5.45E-05
36	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m362.txt	0.044547495	0.026054194	4.44E-05	8.56E-05	0.008389926	0.003862755	0.025605094	0.063954443	0.044748664	0.37774777	5.92E-05	4.26E-05	4.37E-05	1.55E-04	0.036279634	0.035119709	1.28E-04	3.95E-04	6.60E-05	5.15E-05	3.26E-05	4.83E-05	5.77E-05	0.210394177	0.122086631
37	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m578.txt	2.70E-05	0.079934648	1.78E-05	3.44E-05	0.273053714	2.02E-05	0.001607721	0.010891149	6.19E-04	0.457762242	2.38E-05	1.71E-05	1.76E-05	0.001594734	0.108560769	8.35E-04	5.62E-04	0.011906171	0.002580347	2.07E-05	1.31E-05	1.94E-05	2.32E-05	0.049825431	3.34E-05
38	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m56.txt	3.21E-05	0.096910309	2.12E-05	4.09E-05	0.042288895	2.40E-05	8.97E-05	0.032398432	1.28E-04	0.254720912	0.00488899	0.010349303	2.09E-05	0.024985235	0.095723101	0.009499208	6.10E-05	0.023276939	3.16E-05	0.205388024	1.56E-05	2.31E-05	2.76E-05	0.187470883	0.011583853
39	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m557.txt	5.84E-05	0.068042489	0.018846813	0.002287253	0.027218423	4.37E-05	0.180500502	0.026910471	0.031211662	0.334382242	5.16E-05	3.71E-05	3.81E-05	0.004560725	0.093539741	0.025041846	0.002323798	0.003662779	5.75E-05	4.48E-05	2.84E-05	4.21E-05	5.02E-05	0.1809471	7.24E-05
40	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m60.txt	9.84E-04	0.0611263	1.67E-05	3.23E-05	0.098569147	1.89E-05	0.016850435	0.013099315	1.01E-04	0.286325482	2.23E-05	0.002413166	0.004331252	0.010126395	0.032383287	0.164265064	0.001006967	0.109456214	2.49E-05	1.94E-05	1.23E-05	1.82E-05	2.17E-05	0.198743346	3.14E-05
41	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m522.txt	1.40E-05	6.65E-04	9.29E-06	0.001347394	0.120079285	1.05E-05	5.71E-04	0.035716106	5.61E-05	0.376040218	1.24E-05	8.92E-06	9.15E-06	3.25E-05	0.084434639	0.001498165	2.67E-05	0.029065311	0.002938678	1.08E-05	6.83E-06	0.210068293	1.21E-05	0.122193066	0.015173495
42	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m135.txt	8.71E-05	0.142773366	5.77E-05	1.11E-04	0.103326556	0.001715666	2.44E-04	0.007135898	0.14559576	0.11262563	7.69E-05	5.53E-05	0.001707313	2.02E-04	0.020709466	0.039009479	1.66E-04	5.13E-04	8.58E-05	0.028126032	0.155193016	6.28E-05	7.49E-05	0.240238136	1.08E-04
43	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m296.txt	1.90E-05	0.004140261	1.26E-05	2.42E-05	0.091653813	1.42E-05	0.029572265	1.16E-04	7.60E-05	0.460150755	1.68E-05	1.21E-05	1.24E-05	0.001843961	0.066074931	0.056746644	7.56E-04	0.062389923	1.87E-05	1.46E-05	0.140764935	1.37E-05	1.63E-05	0.085515871	2.36E-05
44	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m255.txt	4.69E-05	0.019097422	3.10E-05	0.014271155	0.174623154	0.003587878	0.001907601	0.036703738	0.130753992	0.197391437	4.14E-05	2.98E-05	3.06E-05	0.023202001	0.020026503	0.102707354	0.00808304	0.026922151	4.62E-05	3.60E-05	0.103943107	3.38E-05	4.03E-05	0.135497287	9.46E-04
45	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m307.txt	7.04E-05	0.015337575	0.006714473	8.98E-05	0.010137482	5.26E-05	0.178896311	0.05110718	0.066960327	0.315038525	6.22E-05	4.47E-05	0.006713757	1.63E-04	0.030068294	0.002179591	0.010802501	0.089763948	6.93E-05	5.40E-05	3.42E-05	5.07E-05	6.05E-05	0.212774058	0.002754416
46	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m43.txt	4.00E-05	0.054132098	2.64E-05	5.10E-05	0.062536183	0.003058197	1.12E-04	0.050212159	0.027414702	0.411273348	3.53E-05	2.54E-05	2.60E-05	0.028104561	0.011013328	0.069374647	7.60E-05	0.004777672	3.93E-05	3.07E-05	1.94E-05	2.88E-05	3.43E-05	0.142748629	0.134809935
47	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m81.txt	0.175339237	0.09744417	4.28E-05	8.26E-05	0.005640312	4.84E-05	0.01366369	0.066583955	0.016192748	0.374126223	5.71E-05	4.11E-05	4.22E-05	1.50E-04	0.044795637	0.06696517	0.002574446	0.002832154	6.37E-05	4.97E-05	3.15E-05	4.66E-05	5.56E-05	0.133050992	8.02E-05
48	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m82.txt	1.07E-05	0.117823066	7.07E-06	1.36E-05	0.03693503	7.98E-06	2.99E-05	0.02696745	0.009549428	0.367978591	9.43E-06	0.173959829	6.96E-06	0.008924655	0.113180141	0.022378128	2.03E-05	4.67E-04	0.00385366	0.003851344	5.19E-06	7.69E-06	9.18E-06	0.108528771	0.005474552
49	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m478.txt	1.11E-04	0.001055205	7.36E-05	1.42E-04	0.121301807	8.31E-05	0.004522773	6.81E-04	0.036244279	0.253200869	0.016945118	7.06E-05	7.24E-05	0.065539494	0.001152114	0.064512089	0.029693615	6.54E-04	0.027485758	8.53E-05	5.41E-05	8.01E-05	9.55E-05	0.277030225	0.099113743
50	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m24.txt	3.05E-05	2.90E-04	2.02E-05	3.90E-05	0.072113201	2.28E-05	8.55E-05	0.245577001	0.001279651	0.389056161	0.001184473	1.94E-05	1.99E-05	7.08E-05	0.082499081	0.12248333	5.81E-05	0.021014775	3.01E-05	2.34E-05	1.49E-05	6.01E-04	0.001762503	0.061666562	3.79E-05
51	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m333.txt	2.02E-05	0.002489058	0.012648035	4.09E-04	0.010950698	1.51E-05	0.205274063	0.019267235	0.04296208	0.351946384	1.78E-05	1.28E-05	1.32E-05	0.030293425	0.003655282	0.096725751	0.003101386	0.084350007	1.99E-05	1.55E-05	9.83E-06	1.46E-05	7.83E-04	0.134980809	2.51E-05
52	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m320.txt	3.31E-05	0.00971938	2.19E-05	4.22E-05	0.035490024	0.002532794	0.201363834	2.03E-04	1.32E-04	0.347513071	2.92E-05	2.10E-05	2.16E-05	7.67E-05	0.017272392	0.372843594	0.003198014	0.001448808	3.26E-05	2.54E-05	1.61E-05	2.39E-05	2.84E-05	0.007869868	4.10E-05
53	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m288.txt	2.31E-05	0.034749057	1.53E-05	2.94E-05	0.151058759	0.169170743	6.46E-05	0.121652124	0.002277698	0.306065412	2.04E-05	1.47E-05	1.50E-05	4.91E-04	0.01029218	0.106927037	0.019712893	0.00100996	2.27E-05	1.77E-05	1.12E-05	1.66E-05	1.98E-05	0.076294504	2.86E-05
54	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m427.txt	2.59E-05	7.38E-04	1.72E-05	3.31E-05	0.192937682	1.94E-05	7.26E-05	0.128914524	1.04E-04	0.478280729	2.29E-05	1.65E-05	1.69E-05	5.52E-04	0.026806277	0.108918591	0.002506505	0.003101265	0.001499838	1.99E-05	1.26E-05	1.87E-05	2.23E-05	0.055311522	3.22E-05
55	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m224.txt	2.47E-05	0.005855682	1.64E-05	3.16E-05	0.100522486	1.85E-05	0.147151232	0.11444453	9.89E-05	0.40388341	2.18E-05	1.57E-05	0.070278237	5.73E-05	0.026487461	0.011070685	0.008478481	1.46E-04	2.43E-05	1.90E-05	1.20E-05	1.78E-05	2.12E-05	0.111272423	3.07E-05
56	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m97.txt	4.26E-05	0.017341497	2.82E-05	5.43E-05	0.054523548	3.18E-05	0.001732205	0.033328989	0.184868078	0.337324154	3.76E-05	2.70E-05	2.77E-05	0.071074208	0.002860878	0.062615308	8.10E-05	2.51E-04	0.005687698	3.27E-05	2.07E-05	3.07E-05	8.43E-04	0.227082666	5.28E-05
57	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m119.txt	0.002996253	0.011683381	1.48E-05	0.008950123	0.02617048	1.68E-05	6.27E-05	0.155201641	0.001364167	0.540063618	4.45E-04	1.42E-05	1.46E-05	5.19E-05	0.020199603	0.033831365	4.27E-05	0.065556347	2.21E-05	1.72E-05	1.09E-05	1.62E-05	1.93E-05	0.13320715	2.78E-05
58	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m519.txt	1.35E-05	0.013397018	8.91E-06	0.061514621	0.156576473	1.01E-05	3.77E-05	0.023813892	0.002350442	0.510667447	5.22E-04	8.56E-06	2.64E-04	3.12E-05	0.043009185	0.059873081	2.56E-05	0.039121208	5.24E-04	0.0025621	7.72E-04	2.65E-04	1.16E-05	0.084093619	5.27E-04
59	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m338.txt	2.35E-04	0.100065787	1.55E-04	3.00E-04	0.002675947	1.75E-04	0.009551142	0.005885255	0.147694749	0.267877448	2.07E-04	0.071303614	1.53E-04	0.018332376	0.078034662	0.020609871	0.022682247	0.010275817	2.31E-04	1.80E-04	1.14E-04	1.69E-04	2.02E-04	0.242598375	2.91E-04
60	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m543.txt	4.30E-05	0.074642182	2.85E-05	0.11670748	0.004569615	3.22E-05	1.20E-04	0.049208911	0.033618003	0.344439581	3.80E-05	2.74E-05	2.81E-05	0.009888766	0.088547505	0.010306532	8.19E-05	0.030436235	4.24E-05	3.31E-05	2.10E-05	0.003294038	3.70E-05	0.23375483	5.34E-05
61	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m106.txt	1.93E-05	0.042536295	1.28E-05	2.46E-05	0.099165872	1.44E-05	0.002609732	0.010706405	0.010665398	0.46925887	7.47E-04	0.041270242	1.26E-05	4.46E-05	0.022106655	0.122180048	0.024864478	0.003034343	1.90E-05	1.48E-05	9.38E-06	1.39E-05	1.66E-05	0.150628704	2.39E-05
62	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m482.txt	8.60E-04	0.004820511	0.00211032	2.82E-05	0.039650947	1.65E-05	0.018084735	1.36E-04	5.08E-04	0.479589884	1.95E-05	1.41E-05	1.44E-05	5.12E-05	0.20183352	6.85E-04	4.21E-05	0.112039403	2.18E-05	1.70E-05	1.08E-05	1.59E-05	1.90E-05	0.139384106	2.74E-05
63	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m187.txt	4.21E-05	0.057070156	2.79E-05	5.38E-05	0.001278449	3.15E-05	1.18E-04	2.58E-04	0.071205768	0.505430972	3.72E-05	0.077449446	2.75E-05	9.76E-05	0.01799646	0.029240546	8.01E-05	0.001844296	4.15E-05	3.23E-05	2.05E-05	3.04E-05	3.62E-05	0.237497155	5.22E-05
64	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m518.txt	1.26E-05	5.99E-04	8.37E-06	0.001693243	0.083759753	9.45E-06	3.54E-05	0.026911132	0.001008912	0.457666137	1.12E-05	2.48E-04	8.24E-06	2.93E-05	0.015225008	0.05405889	0.314840339	3.14E-04	1.25E-05	9.71E-06	6.15E-06	9.11E-06	1.09E-05	0.043497203	1.57E-05
65	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m18.txt	2.44E-05	6.93E-04	1.61E-05	3.11E-05	0.045063667	1.82E-05	6.82E-05	1.49E-04	9.74E-05	0.473823025	2.15E-05	1.55E-05	1.59E-05	5.65E-05	0.063045126	0.018761296	4.64E-05	0.095717349	2.40E-05	1.87E-05	4.74E-04	0.175467269	2.09E-05	0.126301331	3.02E-05
